01/02/2016;00:00:00;1929.75;1940;1865;1875.25;11314114
08/02/2016;00:00:00;1876.25;1884.5;1802.5;1858.25;13114488
15/02/2016;00:00:00;1865.25;1933.5;1865;1914.5;7150280
22/02/2016;00:00:00;1911;1968.75;1886.75;1942.75;9111591
29/02/2016;00:00:00;1943;2007.5;1920.75;1995;9657569
07/03/2016;00:00:00;1994.5;2012.75;1967.25;2010.5;12681470
14/03/2016;00:00:00;2009.5;2042.75;1995;2037.5;12386266
21/03/2016;00:00:00;2036.5;2047.5;2012.25;2028.5;5862698
28/03/2016;00:00:00;2030.25;2067;2019.25;2065;7885203
04/04/2016;00:00:00;2064;2071.5;2026;2040.75;8937516
11/04/2016;00:00:00;2041;2081.75;2029.25;2075;7753518
18/04/2016;00:00:00;2064.25;2105.25;2058.5;2086;7580370
25/04/2016;00:00:00;2091.5;2094.25;2045.75;2059;8311433
02/05/2016;00:00:00;2060.75;2077.5;2030.5;2052.75;7979218
09/05/2016;00:00:00;2053;2079.75;2038.5;2043.5;7973846
16/05/2016;00:00:00;2041.25;2069.5;2022;2050;9170936
23/05/2016;00:00:00;2053.25;2098.75;2041.25;2097.25;6281101
30/05/2016;00:00:00;2100;2106;2082.75;2097.75;6104252
06/06/2016;00:00:00;2097.5;2119.75;2079.5;2087.25;9543395
13/06/2016;00:00:00;2081;2089.25;2040.75;2059;14910456
20/06/2016;00:00:00;2071;2119.5;1999;2018.5;9928282
27/06/2016;00:00:00;2013.75;2100.75;1981.5;2096.25;11356382
04/07/2016;00:00:00;2099.75;2125.5;2065.75;2120.5;7561228
11/07/2016;00:00:00;2120.25;2168;2120;2152.75;8119559
18/07/2016;00:00:00;2154.5;2170.25;2151.25;2167.5;5937468
25/07/2016;00:00:00;2167.75;2172.5;2152;2168.25;7885759
01/08/2016;00:00:00;2174;2178.5;2141.5;2176.75;7622263
08/08/2016;00:00:00;2176;2185.25;2167.75;2180.25;6148433
15/08/2016;00:00:00;2180.75;2190.75;2165.5;2181.75;6846282
22/08/2016;00:00:00;2181.75;2191.5;2157.5;2168.5;8262616
29/08/2016;00:00:00;2167.75;2183.75;2154.75;2178;8254140
05/09/2016;00:00:00;2179.25;2189.25;2113.25;2116;11258932
12/09/2016;00:00:00;2115.25;2156;2100.25;2132.5;17679488
19/09/2016;00:00:00;2132.25;2172.75;2126.25;2158;7723202
26/09/2016;00:00:00;2156.25;2168.25;2132.75;2160.5;9304457
03/10/2016;00:00:00;2158.75;2164;2136;2146.5;8098044
10/10/2016;00:00:00;2152;2163.5;2107.75;2127;8730225
17/10/2016;00:00:00;2126.25;2144.5;2116.75;2134.75;6370745
24/10/2016;00:00:00;2137;2149.75;2112.5;2123.75;7959697
31/10/2016;00:00:00;2120;2130.5;2078.75;2080;9538067
07/11/2016;00:00:00;2106;2180.5;2028.5;2161.5;13855623
14/11/2016;00:00:00;2164.5;2187.5;2152.25;2180.75;7256013
21/11/2016;00:00:00;2179.5;2211.75;2178.5;2211.25;4187356
28/11/2016;00:00:00;2208;2213.75;2184.25;2192;8664677
05/12/2016;00:00:00;2184;2255.75;2179;2254.75;11574957
12/12/2016;00:00:00;2255.25;2273;2243;2255.25;13281933
19/12/2016;00:00:00;2256;2269.5;2251.5;2260;3661106
26/12/2016;00:00:00;2258.75;2269.5;2228;2236.25;3701790
02/01/2017;00:00:00;2240.75;2277;2239.5;2271.5;6103909
09/01/2017;00:00:00;2271.25;2275.25;2248.5;2272.5;7017358
16/01/2017;00:00:00;2270.25;2272.75;2253;2266;5783258
23/01/2017;00:00:00;2266;2299.5;2251.75;2289;6264704
30/01/2017;00:00:00;2282;2294;2262.25;2291;7899194
06/02/2017;00:00:00;2293;2315.75;2281;2312.75;6205559
13/02/2017;00:00:00;2314.25;2351.5;2313.25;2348;7338272
20/02/2017;00:00:00;2346.5;2367.5;2346;2365;6108627
27/02/2017;00:00:00;2362.75;2401;2357.5;2381.25;8189557
06/03/2017;00:00:00;2380.25;2380.75;2354;2368.5;10628574
13/03/2017;00:00:00;2367.75;2388.75;2354.75;2375.25;11294074
20/03/2017;00:00:00;2373.75;2378.75;2331.75;2344.75;8771770
27/03/2017;00:00:00;2337;2366.75;2317.75;2359.25;7134496
03/04/2017;00:00:00;2357.5;2375;2336.75;2352.25;7948681
10/04/2017;00:00:00;2351.75;2363.25;2324;2327.5;6347115
17/04/2017;00:00:00;2324;2358.25;2322.75;2347.5;6426025
24/04/2017;00:00:00;2365.75;2394.75;2365.25;2380.5;6675529
01/05/2017;00:00:00;2381.5;2399.25;2375.5;2397.75;5317539
08/05/2017;00:00:00;2402.5;2403.75;2379;2388.75;5534761
15/05/2017;00:00:00;2388.75;2404.5;2344.5;2381.5;9098639
22/05/2017;00:00:00;2381.75;2417.75;2378.25;2413.75;5356278
29/05/2017;00:00:00;2414;2439.75;2402.75;2437.75;6043383
05/06/2017;00:00:00;2435.25;2443.5;2412.5;2428.25;9802725
12/06/2017;00:00:00;2428;2443.25;2416.25;2431;12570245
19/06/2017;00:00:00;2433.5;2451.5;2428;2435;6192437
26/06/2017;00:00:00;2432;2447.5;2402.25;2421;8456923
03/07/2017;00:00:00;2422;2436.5;2405.25;2422.5;4934020
10/07/2017;00:00:00;2423;2461.25;2410.25;2456;5198450
17/07/2017;00:00:00;2457;2476.25;2448;2469.5;5124044
24/07/2017;00:00:00;2469.75;2480.5;2457;2470.25;5725759
31/07/2017;00:00:00;2470.5;2477.75;2463.25;2472;5753697
07/08/2017;00:00:00;2472.25;2488.5;2430.25;2440;7561607
14/08/2017;00:00:00;2441.5;2474;2419.5;2426.75;8156813
21/08/2017;00:00:00;2428.75;2454.75;2415.75;2442.5;6634478
28/08/2017;00:00:00;2442;2479.75;2421;2474.25;6812536
04/09/2017;00:00:00;2461.25;2471.25;2445.5;2461;8945765
11/09/2017;00:00:00;2467.75;2500;2466.75;2497.25;11209281
18/09/2017;00:00:00;2499;2507.25;2492;2499.5;5432606
25/09/2017;00:00:00;2499;2517.75;2485;2516;6747885
02/10/2017;00:00:00;2518;2550.75;2517;2545;5233897
09/10/2017;00:00:00;2543.25;2555.5;2539.25;2552.75;4572123
16/10/2017;00:00:00;2552.25;2574.5;2542.5;2574;4928015
23/10/2017;00:00:00;2572.75;2580.75;2541.5;2578.5;7412726
30/10/2017;00:00:00;2575.5;2585.5;2562.25;2582.75;5892365
06/11/2017;00:00:00;2580;2594.5;2563.25;2579.5;6507365
13/11/2017;00:00:00;2580.25;2589.5;2555.5;2576.25;7313195
20/11/2017;00:00:00;2576;2603;2567.75;2601;3523838
27/11/2017;00:00:00;2601;2658.5;2596.5;2644;9333454
04/12/2017;00:00:00;2654.5;2665.25;2620;2654;9460933
11/12/2017;00:00:00;2655;2683.25;2651.75;2682;11281560
18/12/2017;00:00:00;2683;2698;2679;2686;4527552
25/12/2017;00:00:00;2686.75;2698.25;2667.75;2676;2688854
01/01/2018;00:00:00;2675.25;2743.25;2674.5;2742.5;4434904
08/01/2018;00:00:00;2741.75;2790;2736.5;2788.75;5786291
15/01/2018;00:00:00;2789.75;2815;2769.25;2811;6277276
22/01/2018;00:00:00;2804;2876;2802;2874.5;7156173
29/01/2018;00:00:00;2874.25;2878.5;2755.25;2756.75;9715661
05/02/2018;00:00:00;2757;2763;2529;2619;18489374
12/02/2018;00:00:00;2628.25;2754.75;2620;2735;9210537
19/02/2018;00:00:00;2734.5;2750.25;2682;2748.75;6083921
26/02/2018;00:00:00;2751.5;2789.75;2647;2690.25;10042837
05/03/2018;00:00:00;2683.25;2792;2663.75;2788.75;10715342
12/03/2018;00:00:00;2788.75;2807.25;2745;2756;11957435
19/03/2018;00:00:00;2756.25;2756.5;2586;2597.75;9988703
26/03/2018;00:00:00;2595;2679.75;2591;2643;9639197
02/04/2018;00:00:00;2635;2672.25;2552;2605.75;11189594
09/04/2018;00:00:00;2607.5;2680.5;2607.5;2657.25;8445631
16/04/2018;00:00:00;2673.25;2718.5;2659.75;2671.5;6770648
23/04/2018;00:00:00;2683;2688.5;2611.25;2671.5;7940207
30/04/2018;00:00:00;2670.5;2682.25;2591.25;2663;7984318
07/05/2018;00:00:00;2662.75;2732.5;2652.25;2729.5;5956725
14/05/2018;00:00:00;2727.25;2741.25;2700.5;2713;5671403
21/05/2018;00:00:00;2728.75;2741.75;2704.5;2718.25;5487013
28/05/2018;00:00:00;2729;2737;2675;2733.75;6431705
04/06/2018;00:00:00;2731;2779.75;2729;2778.75;8735633
11/06/2018;00:00:00;2776.75;2796;2765.5;2784.5;10453773
18/06/2018;00:00:00;2780;2786.75;2735.75;2759.5;6363530
25/06/2018;00:00:00;2757;2758;2693.25;2721.5;9088584
02/07/2018;00:00:00;2721;2766.25;2698.5;2763;4551059
09/07/2018;00:00:00;2762;2807.25;2761.75;2803.25;5364546
16/07/2018;00:00:00;2804.75;2818.25;2789.75;2800.75;4830886
23/07/2018;00:00:00;2805.25;2849.5;2792.5;2817.5;6008616
30/07/2018;00:00:00;2816;2841.5;2791;2839.5;5813127
06/08/2018;00:00:00;2841.5;2863.75;2826;2836.75;4446520
13/08/2018;00:00:00;2835.75;2857;2803;2852.25;6674056
20/08/2018;00:00:00;2851.75;2877.5;2846.25;2876.75;5003224
27/08/2018;00:00:00;2877.75;2917.5;2876.75;2902;5688799
03/09/2018;00:00:00;2906.5;2912.5;2865;2874.75;6664464
10/09/2018;00:00:00;2873.75;2912.25;2867.25;2906.25;9367165
17/09/2018;00:00:00;2909;2947;2883.5;2933.75;11080716
24/09/2018;00:00:00;2929.5;2936;2907.5;2919;6174416
01/10/2018;00:00:00;2922.5;2944.75;2873.25;2894;8032832
08/10/2018;00:00:00;2897.5;2900;2712.25;2768.5;7843828
15/10/2018;00:00:00;2770;2824.25;2745.25;2767.5;5643702
22/10/2018;00:00:00;2758;2782;2627.25;2669.5;10459813
29/10/2018;00:00:00;2667;2766.25;2603;2724.25;7439116
05/11/2018;00:00:00;2722.5;2818;2712.75;2779;4837482
12/11/2018;00:00:00;2778.75;2795.25;2671.25;2743;8457867
19/11/2018;00:00:00;2733;2748;2626;2629.5;5340655
26/11/2018;00:00:00;2633.5;2764.75;2631.5;2758.25;4623721
03/12/2018;00:00:00;2793.5;2814;2621.25;2636;4521344
10/12/2018;00:00:00;2625;2686.5;2583;2602;13398250
17/12/2018;00:00:00;2595.5;2616.75;2409.25;2413.5;15732970
24/12/2018;00:00:00;2407.75;2523;2313;2486;5557545
31/12/2018;00:00:00;2495.5;2539.25;2438.5;2531.25;7968740
07/01/2019;00:00:00;2537.25;2599.5;2523.25;2595;4376873
14/01/2019;00:00:00;2588.5;2677.75;2567.25;2671.5;4144942
21/01/2019;00:00:00;2669.25;2673.5;2612.5;2663.5;2949373
28/01/2019;00:00:00;2660;2716;2622.25;2704.25;4362940
04/02/2019;00:00:00;2699.25;2737.75;2680.75;2706.25;3736139
11/02/2019;00:00:00;2710.75;2778.5;2700.5;2777;3744972
18/02/2019;00:00:00;2777;2798;2764.25;2791.25;2449686
25/02/2019;00:00:00;2799.5;2814;2775;2805;3646606
04/03/2019;00:00:00;2814;2819.75;2726.5;2752;7651115
11/03/2019;00:00:00;2750.5;2836.5;2741.75;2829.75;9535857
18/03/2019;00:00:00;2827;2866;2805.25;2810.75;4907226
25/03/2019;00:00:00;2813;2840.75;2789.5;2837.75;4953223
01/04/2019;00:00:00;2844.5;2898;2844.5;2896;5638124
08/04/2019;00:00:00;2896.25;2914.75;2877.25;2912.5;5293930
15/04/2019;00:00:00;2912;2923.5;2889.5;2910;4738391
22/04/2019;00:00:00;2908.75;2942.75;2899;2941.5;5578923
29/04/2019;00:00:00;2939.25;2961.25;2901;2947.5;6980000
06/05/2019;00:00:00;2917.75;2938.25;2826;2887;12381876
13/05/2019;00:00:00;2858.5;2894;2799.75;2862;9850480
20/05/2019;00:00:00;2861.5;2876.5;2805.75;2831.75;7397014
27/05/2019;00:00:00;2831;2841.25;2750;2752.5;7265490
03/06/2019;00:00:00;2741;2886.25;2728.75;2875;9264623
10/06/2019;00:00:00;2893.25;2911.5;2867.25;2890.5;8715869
17/06/2019;00:00:00;2890.75;2969.25;2887.75;2950.5;12254557
24/06/2019;00:00:00;2948;2961.75;2914.5;2944.25;5896386
01/07/2019;00:00:00;2970;3006;2955.5;2990.5;4637964
08/07/2019;00:00:00;2990.75;3018;2963.5;3015.5;5492968
15/07/2019;00:00:00;3015.25;3023.5;2969.5;2977;5588708
22/07/2019;00:00:00;2974.5;3029.5;2972.5;3024.5;5455444
29/07/2019;00:00:00;3022;3027.5;2913.5;2932.5;9093160
05/08/2019;00:00:00;2929.25;2940.75;2775.75;2919.75;12059200
12/08/2019;00:00:00;2918.75;2944.25;2817.75;2891.5;10721965
19/08/2019;00:00:00;2893;2939.75;2834;2855.5;8237731
26/08/2019;00:00:00;2831;2946.5;2810.25;2924.75;7943246
02/09/2019;00:00:00;2901;2988.25;2889;2980.75;6201740
09/09/2019;00:00:00;2980.25;3023.75;2957.25;3006.5;9156824
16/09/2019;00:00:00;2993.5;3024.5;2980.75;2989.5;11038081
23/09/2019;00:00:00;2995.75;3012.25;2946.25;2963.75;7453447
30/09/2019;00:00:00;2976;2994.5;2855;2951;8304651
07/10/2019;00:00:00;2929.75;2994;2881.75;2970.75;7713430
14/10/2019;00:00:00;2968;3008;2953.75;2988.25;5583015
21/10/2019;00:00:00;2984.75;3026.5;2982;3020.25;5209431
28/10/2019;00:00:00;3023;3065;3020.25;3063.25;3446688
04/11/2019;00:00:00;3064.75;3097;3063;3090.5;3278238
11/11/2019;00:00:00;3090.5;3119.5;3074.5;3118.25;3307366
18/11/2019;00:00:00;3119;3132.5;3090.75;3111.5;3656892
25/11/2019;00:00:00;3119;3155;3116.5;3143.75;2666813
02/12/2019;00:00:00;3146.25;3158;3069.5;3146;4724448
09/12/2019;00:00:00;3146.5;3188.25;3116.25;3175.25;6489584
16/12/2019;00:00:00;3179.5;3229.5;3177;3225.75;8818018
23/12/2019;00:00:00;3227;3254;3222.5;3237.5;1871127
30/12/2019;00:00:00;3238.25;3263.5;3206.75;3235.5;5345666
06/01/2020;00:00:00;3220.25;3287;3181;3264.75;5234010
13/01/2020;00:00:00;3265.75;3330.25;3265.5;3325;3603646
20/01/2020;00:00:00;3325;3337.5;3280.5;3293.5;3986282
27/01/2020;00:00:00;3269.75;3297.5;3212.75;3224;7304848
03/02/2020;00:00:00;3222.75;3357.75;3222;3325.5;5582211
10/02/2020;00:00:00;3322.25;3388.5;3303.5;3381;3831039
17/02/2020;00:00:00;3382.25;3397.5;3328;3339.25;3422023
24/02/2020;00:00:00;3309;3312;2853.25;2951;13190303
02/03/2020;00:00:00;2900;3137;2889.25;2964;9475932
09/03/2020;00:00:00;2916;2916;2393.5;2696;12395630
16/03/2020;00:00:00;2673.75;2675;2260;2288.5;12869869
23/03/2020;00:00:00;2220.25;2634.5;2174;2524;8279331
30/03/2020;00:00:00;2459;2635.75;2424.75;2482.75;9982222
06/04/2020;00:00:00;2485;2809.5;2484.75;2779.75;8662980
13/04/2020;00:00:00;2811;2885;2711;2870;8777342
20/04/2020;00:00:00;2861.5;2875.5;2717.25;2829.5;7872396
27/04/2020;00:00:00;2829;2965;2811.75;2821.75;8172096
04/05/2020;00:00:00;2789;2933;2771;2928.5;7211484
11/05/2020;00:00:00;2920.75;2947;2760.25;2846.5;10278116
18/05/2020;00:00:00;2859.75;2976.25;2850;2953;7764213
25/05/2020;00:00:00;2948.5;3065.5;2947.5;3042;8033490
01/06/2020;00:00:00;3029.75;3210.5;3008;3186.75;8708337
08/06/2020;00:00:00;3192.5;3231.25;2982;3034.75;15572957
15/06/2020;00:00:00;2992.75;3156.25;2935;3059.5;15724357
22/06/2020;00:00:00;3040.25;3145.75;2992.5;3007;9500337
29/06/2020;00:00:00;2986.25;3156.5;2983.5;3129;6294530
06/07/2020;00:00:00;3121.25;3184;3105.25;3178.5;7348529
13/07/2020;00:00:00;3183.5;3233.25;3119;3214;8919629
20/07/2020;00:00:00;3214.5;3284.5;3190.25;3204;7626292
27/07/2020;00:00:00;3210.75;3273.75;3192;3263.5;8118420
03/08/2020;00:00:00;3272;3347.75;3254.75;3344.75;6439140
10/08/2020;00:00:00;3347;3382.5;3319.5;3361.5;6592107
17/08/2020;00:00:00;3366;3396.25;3344.75;3392.5;5538336
24/08/2020;00:00:00;3398.75;3509.5;3393.5;3504.5;6535497
31/08/2020;00:00:00;3508.5;3587;3347.75;3417.5;10363257
07/09/2020;00:00:00;3420.5;3447;3295.5;3333.75;11648735
14/09/2020;00:00:00;3350;3419.5;3280.75;3316.25;14060770
21/09/2020;00:00:00;3314.5;3326.25;3198;3287.25;9962344
28/09/2020;00:00:00;3291;3388;3287.5;3339.25;8463330
05/10/2020;00:00:00;3360;3480;3330.5;3473.25;6417649
12/10/2020;00:00:00;3467.5;3541;3431.5;3462.25;7539245
19/10/2020;00:00:00;3471;3496.5;3402.5;3451.75;7694304
26/10/2020;00:00:00;3445.75;3446.25;3225;3264.75;6988254
02/11/2020;00:00:00;3260;3522.5;3243.25;3500.75;6214602
09/11/2020;00:00:00;3522.5;3668;3506.5;3582;5192199
16/11/2020;00:00:00;3587;3637;3542.25;3554.25;3764177
23/11/2020;00:00:00;3546.5;3655;3545.5;3636.5;2798276
30/11/2020;00:00:00;3643.75;3700;3592.25;3698;5167580
07/12/2020;00:00:00;3694.75;3714.75;3620.75;3653.5;6125837
14/12/2020;00:00:00;3670;3723;3636.25;3706.25;9835667
21/12/2020;00:00:00;3718.25;3724;3596;3695;3144045
28/12/2020;00:00:00;3682;3753;3676;3748.75;2388488
04/01/2021;00:00:00;3748.75;3824.5;3652.5;3817.5;5670038
11/01/2021;00:00:00;3815.5;3820.75;3741.5;3762.25;3984422
18/01/2021;00:00:00;3750;3859.75;3740.5;3834.25;2389320
25/01/2021;00:00:00;3835.5;3862.25;3685.5;3705.25;6937510
01/02/2021;00:00:00;3692.25;3888.25;3656.5;3880.25;4033954
08/02/2021;00:00:00;3889;3936.25;3878.25;3931;3470372
15/02/2021;00:00:00;3936.5;3959.25;3880.5;3903;2794940
22/02/2021;00:00:00;3905.5;3934.5;3785;3809.25;6407962
01/03/2021;00:00:00;3817.25;3912;3720.5;3839;6846188
08/03/2021;00:00:00;3854.75;3958.5;3796.25;3932.75;7199934
15/03/2021;00:00:00;3937.5;3978.5;3875;3899.75;10586732
22/03/2021;00:00:00;3893.5;3968;3843.25;3964.75;5296139
29/03/2021;00:00:00;3962.25;4015.25;3928.75;4010;5186580
05/04/2021;00:00:00;4030;4121.5;4021;4119.5;5625523
12/04/2021;00:00:00;4114.25;4183.5;4101.25;4176.25;6211005
19/04/2021;00:00:00;4165;4186.75;4110.5;4171.5;8223549
26/04/2021;00:00:00;4170.75;4211;4163.75;4174.5;6887213
03/05/2021;00:00:00;4181.5;4232.25;4120.5;4225.25;8019551
10/05/2021;00:00:00;4226.75;4238.25;4029.25;4169;10646246
17/05/2021;00:00:00;4169;4185;4055.5;4151.75;7977713
24/05/2021;00:00:00;4151.5;4217.5;4142.5;4202.5;5513884
31/05/2021;00:00:00;4206.5;4232;4165.25;4228.25;4894813
07/06/2021;00:00:00;4232.25;4249;4205.75;4245.75;7953452
14/06/2021;00:00:00;4248;4258.25;4140.75;4153.5;11547494
21/06/2021;00:00:00;4142.5;4276.75;4126.75;4271.25;5145220
28/06/2021;00:00:00;4275;4347;4264.25;4342.75;4507545
05/07/2021;00:00:00;4341;4364;4279.25;4360;5862777
12/07/2021;00:00:00;4362;4384.5;4314.25;4318.5;6810017
19/07/2021;00:00:00;4320;4408.25;4224;4403;7687530
26/07/2021;00:00:00;4400.5;4422.5;4364.75;4389.5;6080655
02/08/2021;00:00:00;4396.5;4433.25;4365.25;4429.5;5251722
09/08/2021;00:00:00;4428;4463.25;4412.25;4462.5;4341890
16/08/2021;00:00:00;4456.25;4476.5;4347.75;4437;7852708
23/08/2021;00:00:00;4435;4510;4433.5;4505.5;5158183
30/08/2021;00:00:00;4508.75;4549.5;4500.75;4534.5;5634772
06/09/2021;00:00:00;4533;4548;4456.5;4458.25;7476156
13/09/2021;00:00:00;4461;4492.75;4406.5;4421.75;13626330
20/09/2021;00:00:00;4411.75;4455;4293.75;4445.75;10275073
27/09/2021;00:00:00;4446;4472;4260;4343.75;9033319
04/10/2021;00:00:00;4349;4421.5;4267.5;4382.25;8832706
11/10/2021;00:00:00;4381;4467.5;4317.25;4462.5;6372617
18/10/2021;00:00:00;4465.5;4551.5;4436.25;4536.5;5335231
25/10/2021;00:00:00;4528.75;4603.5;4522.5;4597;6194385
01/11/2021;00:00:00;4608;4711.75;4586.5;4690.25;5717087
08/11/2021;00:00:00;4678.5;4707;4625.25;4678.25;6004886
15/11/2021;00:00:00;4684.75;4723.5;4667;4694.5;5601860
22/11/2021;00:00:00;4701;4740.5;4577.25;4595.75;7054561
29/11/2021;00:00:00;4589;4669.75;4492;4537.5;12868700
06/12/2021;00:00:00;4542.25;4712;4531.5;4703.5;10862421
13/12/2021;00:00:00;4704.5;4743.25;4590;4610;15152257
20/12/2021;00:00:00;4612;4731.25;4520.25;4715.75;5589779
27/12/2021;00:00:00;4717;4799.75;4713.25;4758.5;4367655
03/01/2022;00:00:00;4771;4808.25;4653.75;4667.75;7959802
10/01/2022;00:00:00;4671.25;4739.5;4572.75;4654.75;9236691
17/01/2022;00:00:00;4666;4671.75;4381.25;4390;9199510
24/01/2022;00:00:00;4389;4446.25;4212.75;4423.25;13180029
31/01/2022;00:00:00;4423.5;4586;4395.5;4492.5;8725448
07/02/2022;00:00:00;4497;4585;4393.25;4409.5;9124537
14/02/2022;00:00:00;4411.75;4484.5;4321;4343.5;8357082
21/02/2022;00:00:00;4324.25;4391.25;4101.75;4380;9291798
28/02/2022;00:00:00;4299.5;4418.75;4251.5;4327.25;9204328
07/03/2022;00:00:00;4308.75;4326.75;4138.75;4192.5;11659408
14/03/2022;00:00:00;4206.75;4465.75;4129.5;4453.5;12492641
21/03/2022;00:00:00;4460;4539;4415;4536.5;6330421
28/03/2022;00:00:00;4535.25;4631;4501.25;4539.25;6846194
04/04/2022;00:00:00;4538.25;4588.75;4444.5;4483.5;6948615
11/04/2022;00:00:00;4488.75;4491.25;4375.5;4387.5;5829272
18/04/2022;00:00:00;4390;4509;4247.5;4267.25;7798292
25/04/2022;00:00:00;4259;4303.5;4118.75;4127.5;10268025
02/05/2022;00:00:00;4144;4303;4056;4119.5;10535782
09/05/2022;00:00:00;4087.25;4099;3855;4019.75;10736615
16/05/2022;00:00:00;4025;4095;3807.5;3899.5;10379398
23/05/2022;00:00:00;3910.5;4168.25;3872;4155.75;8514810
30/05/2022;00:00:00;4164.5;4202.25;4071.5;4107;7264841
06/06/2022;00:00:00;4110.5;4168.25;3895.25;3899;11549211
13/06/2022;00:00:00;3870.75;3876.5;3639;3675.75;17539635
20/06/2022;00:00:00;3684;3919.75;3661.5;3916.25;6411593
27/06/2022;00:00:00;3915;3950;3741.25;3827.25;9090178
04/07/2022;00:00:00;3828.5;3922;3744;3901.25;6532454
11/07/2022;00:00:00;3900;3900.75;3723.75;3865;8741098
18/07/2022;00:00:00;3878.5;4016.25;3820.25;3965;8352983
25/07/2022;00:00:00;3967.75;4144;3913.25;4133.5;8766853
01/08/2022;00:00:00;4137.5;4173.25;4080.5;4146.75;8347497
08/08/2022;00:00:00;4149.75;4282.75;4113;4281;7382582
15/08/2022;00:00:00;4277;4327.5;4220.75;4231.5;7418198
22/08/2022;00:00:00;4221;4221.5;4042.75;4059.5;8567017
29/08/2022;00:00:00;4024;4072.75;3903.5;3924.5;11630004
05/09/2022;00:00:00;3929;4077.25;3883.5;4067.25;10422183
12/09/2022;00:00:00;4077.25;4175;3853;3890;17680358
19/09/2022;00:00:00;3889.5;3936.25;3660.25;3709;12410435
26/09/2022;00:00:00;3705.25;3751.25;3595.25;3601.5;14498741
03/10/2022;00:00:00;3593.25;3820;3571.75;3653.25;11201103
10/10/2022;00:00:00;3638.75;3733.75;3502;3597.5;12413494
17/10/2022;00:00:00;3591;3777.25;3590.5;3764;12150811
24/10/2022;00:00:00;3771;3924.25;3736.5;3911.25;10324372
31/10/2022;00:00:00;3911.5;3928;3704.25;3779.5;10383647
07/11/2022;00:00:00;3750;4009.75;3738.25;4000.25;9448052
14/11/2022;00:00:00;3984;4050.75;3912.5;3974;8363682
21/11/2022;00:00:00;3972.5;4049.25;3937.5;4032.5;4157562
28/11/2022;00:00:00;4020.25;4110;3941.25;4075.5;9134633
05/12/2022;00:00:00;4074;4075.75;3914;3936.25;10342225
12/12/2022;00:00:00;3933;4145;3855.25;3879;15260240
19/12/2022;00:00:00;3874;3919.75;3788.5;3869.75;7593822
26/12/2022;00:00:00;3878;3900.5;3804.5;3861;4651431
02/01/2023;00:00:00;3895;3928.75;3814.5;3915.5;7297613
09/01/2023;00:00:00;3918.5;4024.25;3891.5;4018.25;8084434
16/01/2023;00:00:00;4020;4035.25;3901.75;3988.5;6744712
07/02/1983;00:00:00;148.3;150.75;145.2;148.8;0
14/02/1983;00:00:00;149.05;151.8;147.25;149.25;0
21/02/1983;00:00:00;149.45;152.65;145.9;151;0
28/02/1983;00:00:00;149.65;154.5;148.25;153.65;0
07/03/1983;00:00:00;152.68;153.9;149.9;151.25;0
14/03/1983;00:00:00;151.38;152;148.8;150.35;0
21/03/1983;00:00:00;149.7;155.45;149.55;153.15;0
28/03/1983;00:00:00;153.65;156;151.7;151.9;0
04/04/1983;00:00:00;152.43;154.2;149.7;151.85;0
11/04/1983;00:00:00;153.18;158.9;153.05;158.2;0
18/04/1983;00:00:00;158.05;160.7;157;159.8;0
25/04/1983;00:00:00;160.38;164.7;157.65;164.25;0
02/05/1983;00:00:00;164.45;168.35;161.8;167.5;0
09/05/1983;00:00:00;166.65;168;164.5;165.85;0
16/05/1983;00:00:00;164;165.8;161.1;161.95;0
23/05/1983;00:00:00;160.43;167.3;160.35;165.6;0
30/05/1983;00:00:00;164.63;165.6;161;164.65;0
06/06/1983;00:00:00;164.6;165.95;160.35;162.5;0
13/06/1983;00:00:00;163.9;171.6;162.95;171.45;0
20/06/1983;00:00:00;171.3;173.85;169.75;171.2;0
27/06/1983;00:00:00;170.9;171.15;167;170.25;0
04/07/1983;00:00:00;167.63;171.4;166.55;168.3;0
11/07/1983;00:00:00;168.98;169.8;164.65;165.15;0
18/07/1983;00:00:00;165.45;171.5;164.7;170.05;0
25/07/1983;00:00:00;169.48;172.45;162.45;163.7;0
01/08/1983;00:00:00;163.55;164.85;159.8;162.75;0
08/08/1983;00:00:00;161.88;163.6;159.25;163.4;0
15/08/1983;00:00:00;164.33;166.25;163.2;164.85;0
22/08/1983;00:00:00;166.05;166.35;160.3;162.6;0
29/08/1983;00:00:00;161.35;165.45;161.1;165.35;0
