time,open,high,low,close
1750327200,6009.5,6015,6004.25,6012.25
1750330800,6012,6013.25,5998.75,6004.25
1750334400,6004,6008.5,5989.25,5992.75
1750338000,5993,5999.5,5968,5978
1750341600,5978.25,5987.75,5976,5985.75
1750345200,5986,5990.25,5972.75,5974.25
1750348800,5974,5987,5973.75,5978
1750370400,5988.75,6025.5,5987.5,6019
1750374000,6019.25,6021.5,6014.5,6017.25
1750377600,6017,6028,6015.75,6018.5
1750381200,6019,6021,6007,6013
1750384800,6013.5,6019.75,6011.25,6017.5
1750388400,6017.5,6023.75,6015,6020.75
1750392000,6021,6025,6019.25,6022.25
1750395600,6022.25,6025.5,6017.25,6025.5
1750399200,6025.5,6030.25,6018,6021
1750402800,6021,6029.5,6016.5,6027.5
1750406400,6027.75,6033.5,6012,6013.25
1750410000,6013.25,6025.25,6013,6023.75
1750413600,6023.75,6025.5,6017.5,6022.5
1750417200,6022.5,6049,6021.75,6036.75
1750420800,6036.75,6056,6036.25,6053.25
1750424400,6053.5,6071,6047.5,6049.75
1750428000,6049.5,6052,6015.25,6019.25
1750431600,6019,6039.75,6010.25,6023
1750435200,6023,6033,6017.75,6028.75
1750438800,6028.75,6035.25,6003.5,6015.75
1750442400,6015.5,6029.25,6008.75,6011.25
1750446000,6011.25,6024.75,6007.25,6017
1750449600,6016.75,6032.75,6013.75,6025
1750629600,5964.25,6007.75,5949,6001.25
1750633200,6001.25,6002.75,5993.25,5999.5
1750636800,5999,5999.5,5988.75,5993.5
1750640400,5993.5,5998.75,5990,5996.25
1750644000,5996.5,6003.25,5995.75,6000.25
1750647600,6000,6003.5,5999,6002
1750651200,6002.25,6004,6000,6001.5
1750654800,6001.75,6012.25,6001.5,6008.75
1750658400,6009.25,6015.75,6006,6011
1750662000,6011.25,6030,6011.25,6028
1750665600,6028.25,6039.5,6025.75,6033
1750669200,6033,6038.25,6026.75,6029.5
1750672800,6029.25,6038,6020.5,6021.75
1750676400,6022,6023.5,6002.5,6013
1750680000,6013,6027.5,6011,6026.75
1750683600,6026.75,6041.75,6010.5,6041.75
1750687200,6041.5,6058.25,6039.25,6040
1750690800,6039.75,6052,6032.25,6033.75
1750694400,6033.75,6036,5992,6010.75
1750698000,6011,6069.5,6006.5,6061.5
1750701600,6061.5,6067.5,6056,6061.25
1750705200,6061,6081.5,6060,6076.75
1750708800,6077,6079.25,6072.25,6077.75
1750716000,6077.75,6106.25,6075.25,6101.75
1750719600,6101.5,6113,6101,6108.75
1750723200,6109,6111,6099.25,6107.25
1750726800,6107,6118.75,6103.5,6114.75
1750730400,6114.5,6115.25,6104,6107.25
1750734000,6107.25,6113,6106.5,6111.75
1750737600,6111.75,6112.5,6106,6111.5
1750741200,6111.5,6124.5,6111,6122.5
1750744800,6122.5,6139.5,6122.25,6137.25
1750748400,6137.5,6143.75,6114,6125.5
1750752000,6126,6131.5,6120,6125.75
1750755600,6125.5,6136.25,6125,6127.75
1750759200,6127.5,6130,6121,6123
1750762800,6123,6128.5,6115.5,6124.5
1750766400,6124.5,6127,6113,6119.25
1750770000,6119.25,6130.25,6112,6117
1750773600,6115.75,6129.75,6108.5,6125.5
1750777200,6125.5,6138.25,6125,6134
1750780800,6134.25,6148.75,6133,6143
1750784400,6143.25,6150.75,6139.5,6148.5
1750788000,6148.5,6152,6145.25,6150
1750791600,6149.75,6155.25,6144,6144
1750795200,6144.25,6146.25,6142.25,6143
1750802400,6143.75,6144.5,6138.5,6140.75
1750806000,6141,6147.5,6138.5,6146.25
1750809600,6146.25,6149,6144,6147.75
1750813200,6147.5,6147.5,6140.5,6142
1750816800,6142,6143.25,6140.5,6142.5
1750820400,6142.5,6146.75,6142.5,6143.5
1750824000,6143.5,6148,6143.25,6147.75
1750827600,6147.75,6150,6146.5,6148.25
1750831200,6148.25,6149.75,6145.5,6145.5
1750834800,6145.5,6149.25,6143,6146.5
1750838400,6146.5,6148.25,6141.5,6148
1750842000,6148.25,6152,6144.25,6145
1750845600,6144.75,6149.25,6141.5,6147.5
1750849200,6147.5,6156.75,6145.5,6155.75
1750852800,6155.75,6158,6152.5,6157.25
1750856400,6157,6160.25,6149.75,6157.25
1750860000,6157.25,6159.5,6148.25,6153
1750863600,6153,6153.5,6140,6144.75
1750867200,6144.75,6148.5,6139.25,6142.75
1750870800,6143,6147.25,6130.75,6138.75
1750874400,6138.5,6141.25,6136,6140.25
1750878000,6140,6149.75,6139.5,6147.25
1750881600,6147.25,6148,6143.25,6146
1750888800,6144.5,6150.75,6142.75,6146.5
1750892400,6146.5,6147.75,6141.25,6146.75
1750896000,6146.75,6149.75,6144.5,6148.75
1750899600,6148.75,6149,6144.5,6146.5
1750903200,6146.5,6150.5,6146.25,6149.25
1750906800,6149.25,6155,6149,6152.5
1750910400,6152.75,6155.75,6151,6154.75
1750914000,6154.75,6156.5,6152.75,6156
1750917600,6156.25,6163.5,6155.5,6160.5
1750921200,6160.75,6167,6159.25,6160
1750924800,6160.25,6170.75,6159.75,6166.25
1750928400,6166.25,6167,6161.75,6163
1750932000,6163,6170.75,6161.25,6164.25
1750935600,6164.75,6170.25,6164,6169.75
1750939200,6169.75,6171.5,6157.75,6166.25
1750942800,6166.25,6169.75,6159.25,6166.75
1750946400,6167,6182,6166.5,6179.75
1750950000,6179.75,6185,6174,6181.25
1750953600,6181.25,6188.25,6180.75,6184.5
1750957200,6184.75,6192.5,6182.25,6189.25
1750960800,6189.25,6198,6187.25,6190.75
1750964400,6191,6200,6188.5,6196.25
1750968000,6196.5,6197,6189.5,6195.5
1750975200,6199,6205.5,6195,6201
1750978800,6201,6202.5,6195.25,6196.5
1750982400,6196.75,6200,6194.5,6195.5
1750986000,6195.5,6200,6193.5,6198.25
1750989600,6198.25,6202.25,6197.25,6201.75
1750993200,6202,6204.25,6201.25,6201.75
1750996800,6202,6202.5,6200,6200
1751000400,6200,6205.75,6199.75,6204.25
1751004000,6204.5,6214.75,6203.5,6211
1751007600,6210.75,6214.75,6208.5,6210
1751011200,6210.25,6213,6208,6211.75
1751014800,6212,6212.5,6207.5,6210.5
1751018400,6210.5,6211,6207,6209.75
1751022000,6210,6218.75,6209.25,6218.25
1751025600,6218.5,6220.75,6208.25,6209.5
1751029200,6209.25,6221.5,6202,6218.5
1751032800,6218.5,6231.25,6218.5,6222.75
1751036400,6223,6236,6220.5,6233.75
1751040000,6234,6239,6231.25,6234.5
1751043600,6234.75,6234.75,6207,6216.5
1751047200,6216.5,6218.75,6183.5,6187.25
1751050800,6187.25,6226.75,6185.25,6223.5
1751054400,6223.25,6223.5,6216.75,6220.5
1751234400,6223.25,6243.25,6223.25,6239
1751238000,6239,6245.25,6237.25,6238
1751241600,6238,6242,6235.75,6240
1751245200,6240,6241.25,6236.5,6238.75
1751248800,6238.5,6248.75,6237.75,6246.25
1751252400,6246,6249.25,6244.75,6247.75
1751256000,6248,6250,6247,6247.5
1751259600,6247.5,6252.25,6246.5,6251
1751263200,6251,6255,6249,6250.5
1751266800,6250.75,6250.75,6243.75,6246.25
1751270400,6246.5,6251,6244.25,6246.75
1751274000,6246.75,6253.5,6245,6247
1751277600,6247,6252,6246.5,6250.25
1751281200,6250.25,6253.5,6248.75,6250.25
1751284800,6250,6250.75,6242,6245.25
1751288400,6245,6250.5,6233,6238.75
1751292000,6238.75,6242.75,6230.75,6234.75
1751295600,6234.75,6244,6231.5,6239
1751299200,6239.25,6246,6235.5,6241
1751302800,6240.75,6242.75,6224,6232.75
1751306400,6232.75,6243.5,6227.25,6243.5
1751310000,6243.25,6265.5,6243,6251.5
1751313600,6251.5,6254.5,6244,6245.25
1751320800,6245.5,6250,6243,6244
1751324400,6244,6251,6242.25,6250.25
1751328000,6250.25,6256.5,6250.25,6255.5
1751331600,6255.5,6257.75,6252.5,6257.5
1751335200,6257,6257.25,6248.25,6248.75
1751338800,6248.75,6250.75,6246.75,6247.25
1751342400,6247,6248.75,6243.5,6244.5
1751346000,6244.25,6246.25,6241.25,6243.5
1751349600,6243.25,6244.5,6240,6243.75
1751353200,6243.5,6250.25,6238,6243.75
1751356800,6243.75,6247.25,6238.25,6243.75
1751360400,6243.75,6244.75,6236,6241.25
1751364000,6241.25,6243.25,6238.5,6241.5
1751367600,6241.5,6243.5,6237.25,6240.75
1751371200,6240.75,6242.25,6227.25,6234.25
1751374800,6234,6249.5,6231.75,6245.5
1751378400,6244,6253,6233.25,6237.5
1751382000,6237.25,6247.75,6227.5,6241.75
1751385600,6242.25,6254.25,6239.5,6243.5
1751389200,6243.5,6261.5,6242.25,6259
1751392800,6259,6260.25,6252.25,6253
1751396400,6252.75,6260.75,6240,6249
1751400000,6249.25,6250,6244,6248.25
1751407200,6248.25,6254,6245,6254
1751410800,6254,6255,6250.5,6252
1751414400,6252,6255,6251.5,6253
1751418000,6253,6253.75,6247.25,6247.75
1751421600,6247.75,6259,6244.75,6258.75
1751425200,6259,6260.75,6258,6259.5
1751428800,6259.25,6267.5,6258.75,6265.25
1751432400,6265.5,6265.5,6260.25,6264.5
1751436000,6264.25,6270,6263.5,6269.75
1751439600,6269.75,6270.25,6255.5,6257.25
1751443200,6257.5,6260.5,6252.25,6255
1751446800,6255,6257.5,6253.25,6257
1751450400,6256.75,6257.5,6252,6255
1751454000,6254.75,6258.5,6245.75,6250
1751457600,6249.75,6253,6235.5,6240
1751461200,6240,6249,6237,6245
1751464800,6245.25,6263.75,6244.75,6259.75
1751468400,6259.75,6266.75,6257.5,6264.75
1751472000,6264.75,6268.25,6260.5,6268
1751475600,6268,6269.25,6263,6266
1751479200,6266.25,6271.75,6264,6270.25
1751482800,6270.5,6276.5,6268,6275.25
1751486400,6275.5,6279.25,6271,6277.5
1751493600,6276.75,6278.75,6273,6276.75
1751497200,6277,6278,6275.75,6277.75
1751500800,6277.5,6279.75,6275.5,6277.5
1751504400,6277.25,6279.75,6274.75,6276.5
1751508000,6276.25,6276.5,6270.25,6275.25
1751511600,6275,6283.5,6274.75,6279
1751515200,6279,6282.5,6278.5,6280.25
1751518800,6280.25,6281,6277,6280.75
1751522400,6280.75,6284,6278.75,6281.5
1751526000,6281.25,6285.5,6280,6280.75
1751529600,6280.5,6282.25,6274.5,6274.5
1751533200,6274.5,6280.75,6274,6275.75
1751536800,6276,6278,6272.5,6277.5
1751540400,6277.5,6280.75,6276.5,6280.75
1751544000,6280.5,6297,6277.75,6285.25
1751547600,6285.25,6314.75,6284.75,6310.25
1751551200,6310,6324.75,6309.75,6323.25
1751554800,6323.25,6331.25,6322,6329.25
1751558400,6329.5,6333.5,6318.75,6323
1751562000,6323,6327.25,6320,6323.5
1751580000,6322,6323.5,6313,6317.75
1751583600,6317.5,6319,6314.5,6315.5
1751587200,6315.25,6315.25,6311.25,6311.75
1751590800,6312,6318.5,6311.75,6314.75
1751594400,6314.75,6315.25,6307.25,6311
1751598000,6310.75,6311.75,6307.75,6308.25
1751601600,6308.5,6309.5,6304.25,6306.5
1751605200,6306.75,6309,6303.75,6308.5
1751608800,6308.25,6308.75,6302,6302.5
1751612400,6302.5,6305.25,6290,6290.5
1751616000,6290.5,6295.5,6285.5,6286.5
1751619600,6286.5,6290.5,6283.5,6289.25
1751623200,6289.25,6291,6276,6281.5
1751626800,6281.25,6288,6280,6285.25
1751630400,6285,6287.5,6282,6285
1751634000,6285,6288.75,6279.5,6287.5
1751637600,6287.5,6292.5,6284.5,6290.25
1751641200,6290.25,6292.25,6285,6289.25
1751644800,6289.25,6290,6281.75,6283.5
1751839200,6307.25,6313.5,6295,6300.75
1751842800,6300.5,6306,6298.5,6301.25
1751846400,6301.25,6306.25,6299.5,6301.75
1751850000,6301.5,6301.75,6290.75,6297.25
1751853600,6297.25,6301.75,6296.25,6298.25
1751857200,6298,6302.25,6294,6302
1751860800,6301.5,6306,6296.5,6297.25
1751864400,6297.5,6298.5,6294.5,6297.25
1751868000,6297,6297.25,6290.75,6294.5
1751871600,6294.75,6297.75,6291.75,6297.25
1751875200,6297.5,6298.5,6292,6294
1751878800,6293.75,6306.75,6292.75,6306.5
1751882400,6306.5,6311.25,6304.75,6305
1751886000,6305.25,6311.25,6304.25,6310.5
1751889600,6310.5,6315.25,6301,6302.75
1751893200,6302.75,6309,6296.25,6305.25
1751896800,6305,6306.75,6288,6289.75
1751900400,6289.75,6292.5,6279.25,6285.75
1751904000,6285.75,6291.25,6257,6266.25
1751907600,6266,6282.75,6263.5,6268.5
1751911200,6268.25,6271.75,6246.25,6269.75
1751914800,6269.5,6278,6261.5,6275.5
1751918400,6275.5,6276,6258,6263.25
1751925600,6263.5,6266.5,6254.5,6262.25
1751929200,6262.25,6269,6261.25,6268.5
1751932800,6268.25,6275.75,6263.5,6273.5
1751936400,6273.5,6277.75,6270.25,6272
1751940000,6272,6280,6271.25,6279.5
1751943600,6279.5,6280,6275,6276
1751947200,6275.75,6279.75,6275.5,6276.5
1751950800,6276,6282,6275.25,6281.5
1751954400,6281.5,6284.5,6278,6283.25
1751958000,6283,6289.25,6277.75,6287.25
1751961600,6287,6287.25,6279.5,6283
1751965200,6283,6285,6276.75,6277.75
1751968800,6278.25,6286,6273.75,6283.25
1751972400,6283.25,6286.75,6281,6282.25
1751976000,6282.25,6284,6276.75,6282.25
1751979600,6282.25,6284.25,6272.75,6274
1751983200,6274.25,6282.75,6262.25,6272
1751986800,6271.75,6279.75,6264.5,6278.25
1751990400,6278,6288.75,6271.25,6275.25
1751994000,6275.5,6280.75,6265.5,6279.25
1751997600,6279,6280.75,6270.5,6272.75
1752001200,6272.75,6276,6267.5,6270.5
1752004800,6270.5,6274.25,6269.25,6272
1752012000,6271.75,6276,6270.75,6273.5
1752015600,6273.5,6276.5,6269,6270.25
1752019200,6270.25,6270.25,6262.25,6265
1752022800,6265,6269.25,6259.75,6268.5
1752026400,6268.25,6270.75,6266.5,6267
1752030000,6267,6268.25,6264.25,6265.25
1752033600,6264.75,6269.75,6264.25,6268.25
1752037200,6268.25,6269,6263.5,6265.75
1752040800,6265.75,6271.75,6260.25,6271
1752044400,6271,6274.25,6266.25,6272
1752048000,6271.75,6274.5,6268.75,6272
1752051600,6272,6284,6272,6280.5
1752055200,6280.25,6282.5,6277,6280.5
1752058800,6280.5,6288,6279.25,6284.5
1752062400,6284.25,6290.5,6282.5,6286.75
1752066000,6287,6315.25,6285,6310.25
1752069600,6310,6313,6277.5,6281.5
1752073200,6281.25,6292.75,6274,6286.25
1752076800,6286.25,6291.25,6282.25,6287.25
1752080400,6287.25,6295.75,6283,6291.75
1752084000,6291.5,6303.25,6290.5,6301.5
1752087600,6301.5,6309.5,6298.25,6307
1752091200,6307,6310,6302.75,6306.25
1752098400,6306.5,6312,6303.25,6309.75
1752102000,6309.75,6310,6302.75,6303.5
1752105600,6303.25,6303.5,6296,6296.75
1752109200,6296.75,6298.25,6292,6292.75
1752112800,6292.75,6299.75,6292.5,6298
1752116400,6298,6298,6291.25,6292.75
1752120000,6292.75,6293,6290.25,6292
1752123600,6292,6294.25,6289.75,6293.25
1752127200,6293.25,6294.5,6288.25,6290.75
1752130800,6290.75,6295.5,6287.5,6294
1752134400,6294.25,6301.5,6293,6300.25
1752138000,6300.5,6301.5,6294.5,6298
1752141600,6298,6303.5,6297.25,6302.25
1752145200,6302,6311.5,6300.75,6309.25
1752148800,6308.75,6309.25,6299.75,6302.5
1752152400,6302.25,6310,6297,6300
1752156000,6300,6317.5,6296,6315
1752159600,6314.75,6324.5,6314.5,6323.75
1752163200,6323.5,6324.5,6316.5,6321.75
1752166800,6321.75,6334.5,6321.75,6332.75
1752170400,6332.75,6335.5,6327.5,6329.25
1752174000,6329.25,6333.25,6318.5,6324.5
1752177600,6324.5,6325.25,6319.25,6321.5
1752184800,6322.5,6328.75,6320,6328
1752188400,6328.25,6330.5,6326.75,6329.75
1752192000,6329.75,6329.75,6283.25,6292.5
1752195600,6292.5,6302.5,6287.75,6299.25
1752199200,6299,6304,6298,6303.25
1752202800,6303.25,6309.5,6303,6309
1752206400,6309.25,6311.5,6307.25,6309.5
1752210000,6309.25,6310.5,6302,6302
1752213600,6302.25,6309.25,6302,6306.25
1752217200,6306,6308.75,6290,6290.75
1752220800,6290.75,6294,6284.75,6290.75
1752224400,6290.75,6293.5,6279,6280.25
1752228000,6280.25,6286.25,6276.5,6280
1752231600,6280,6295,6279.5,6290.75
1752235200,6290.5,6293.25,6284.25,6289.25
1752238800,6289.25,6298.75,6278.5,6295.75
1752242400,6295.75,6307.5,6293.25,6302
1752246000,6302,6310,6290.25,6301.5
1752249600,6301.5,6308.25,6294.75,6307.25
1752253200,6307.5,6310,6301.5,6309.25
1752256800,6309,6313,6304.75,6308
1752260400,6307.5,6311.5,6295,6299.25
1752264000,6299.25,6300,6293.25,6294.25
1752444000,6274.25,6280.5,6263.25,6278.5
1752447600,6278.5,6279.25,6268,6275.5
1752451200,6275.5,6278.25,6270.5,6270.75
1752454800,6271,6273.5,6268.25,6271.75
1752458400,6272,6274.75,6270.25,6270.5
1752462000,6270.75,6273.75,6269,6273.25
1752465600,6273.25,6274,6270.75,6270.75
1752469200,6270.75,6273.75,6263.75,6264.5
1752472800,6264.5,6269,6261.25,6266.5
1752476400,6266.5,6277.75,6258.25,6276.75
1752480000,6277,6281.5,6273,6279
1752483600,6279.25,6284,6277.25,6283.5
1752487200,6283.75,6284,6278.25,6279.5
1752490800,6280,6285.75,6276.75,6281.5
1752494400,6281.5,6285.75,6280,6282.75
1752498000,6282.5,6297.25,6279.5,6289
1752501600,6289.25,6299.75,6284.75,6297.5
1752505200,6297.25,6306.75,6295.25,6302.25
1752508800,6302,6307.75,6298.75,6305.75
1752512400,6305.75,6313,6305.5,6310
1752516000,6310,6315,6309,6312.75
1752519600,6313,6314.5,6306.25,6310.75
1752523200,6311,6312,6307,6309.5
1752530400,6309,6309.5,6301.5,6301.75
1752534000,6301.75,6305.25,6300.75,6304
1752537600,6304,6306.5,6301.25,6302.75
1752541200,6302.75,6335.75,6300.75,6327.25
1752544800,6327,6330.75,6308.25,6311.75
1752548400,6311.5,6319,6308.75,6317.25
1752552000,6317.25,6323.75,6315.75,6323
1752555600,6323,6333.5,6322.5,6330.5
1752559200,6330.5,6332,6326.75,6329.5
1752562800,6329.75,6331.5,6325.5,6329.5
1752566400,6329.5,6332.25,6326,6329
1752570000,6328.75,6335.5,6327.75,6334.75
1752573600,6334.5,6341.25,6332.25,6334.75
1752577200,6334.5,6340.75,6330.25,6333.5
1752580800,6333.75,6349,6324.75,6335.5
1752584400,6335.5,6342.25,6317.75,6318.75
1752588000,6319,6326.5,6300,6301
1752591600,6301,6316,6301,6310.25
1752595200,6310.5,6312.25,6291.75,6294
1752598800,6294,6308.75,6291.25,6308.25
1752602400,6308.5,6311,6294.75,6295
1752606000,6294.75,6300.75,6282,6282.5
1752609600,6282.5,6284.75,6272.5,6273.5
1752616800,6273.75,6277.5,6264.5,6270.5
1752620400,6270.75,6273.75,6265.25,6272.5
1752624000,6272.25,6273.75,6266,6272.5
1752627600,6272.25,6278,6272,6277.25
1752631200,6277,6277.75,6272.25,6273.75
1752634800,6274,6276.5,6273,6273
1752638400,6273.25,6277.75,6272.75,6274.75
1752642000,6274.75,6279.5,6268.75,6272
1752645600,6271.75,6272.5,6263.75,6265.25
1752649200,6265.25,6272,6257.25,6271.75
1752652800,6271.75,6281,6270,6279
1752656400,6279,6279.75,6273.75,6279
1752660000,6279.25,6282.5,6277.25,6280.5
1752663600,6280.75,6283.5,6277,6283.25
1752667200,6283.5,6300.5,6281,6297.25
1752670800,6297.5,6302,6281,6281.75
1752674400,6282,6295,6276.25,6282.75
1752678000,6282.75,6295,6240.75,6281
1752681600,6280.75,6292.75,6271,6292.5
1752685200,6292.5,6299.5,6290.25,6292.25
1752688800,6292.5,6305.25,6288.5,6305
1752692400,6305.25,6308.5,6299.75,6302.75
1752696000,6303,6303.5,6297.5,6299.25
1752703200,6299.5,6300.75,6291.5,6292.5
1752706800,6292.5,6294.5,6291,6293.25
1752710400,6293.25,6297.25,6290,6296.75
1752714000,6296.5,6297.75,6290,6291.75
1752717600,6291.5,6291.75,6289,6290
1752721200,6290.25,6292.75,6288.25,6292.5
1752724800,6292.5,6293.75,6290.5,6293.25
1752728400,6293.5,6304,6292.75,6301.25
1752732000,6301.25,6311.5,6301,6308.5
1752735600,6308.5,6309.5,6302.25,6304.25
1752739200,6304,6307.75,6301.75,6306
1752742800,6306,6311,6305.75,6307
1752746400,6307,6308.5,6302.5,6302.75
1752750000,6303,6303.75,6297.25,6299
1752753600,6299,6315,6297.5,6314.25
1752757200,6314.25,6322.75,6302,6318.75
1752760800,6318.75,6323.5,6308.75,6318.75
1752764400,6318.75,6333.75,6318.5,6333
1752768000,6333.25,6336.25,6326.25,6329.5
1752771600,6329.5,6335.5,6327.5,6335.25
1752775200,6335.5,6342.75,6332.25,6341
1752778800,6341,6345.5,6337.5,6342.25
1752782400,6342.25,6345.25,6338.75,6342.25
1752789600,6342.25,6343.75,6338.5,6342.25
1752793200,6342.25,6350.75,6342,6349.25
1752796800,6349.25,6350.5,6346.25,6347
1752800400,6347,6348.5,6345.5,6346.25
1752804000,6346.5,6351.75,6345,6350.25
1752807600,6350.5,6352.75,6349,6350
1752811200,6349.75,6351.5,6348.75,6351
1752814800,6350.75,6356.25,6350.75,6355.75
1752818400,6355.75,6357,6353,6354.25
1752822000,6354.25,6354.75,6345,6346
1752825600,6346,6350.75,6346,6348.75
1752829200,6348.5,6350.25,6347.5,6348.25
1752832800,6348.25,6348.75,6341,6342.75
1752836400,6343,6345,6339.5,6343.25
1752840000,6343.25,6348.75,6342.75,6347.75
1752843600,6348,6353.5,6342.25,6344.75
1752847200,6344.75,6354.75,6328.25,6330
1752850800,6329.75,6340.5,6327.5,6340
1752854400,6340,6340.5,6323.5,6325.5
1752858000,6325.25,6334.25,6322,6329.75
1752861600,6329.75,6333,6325,6331
1752865200,6331,6337,6329,6335
1752868800,6335,6336,6333.25,6335.5
1753048800,6335.5,6339.25,6329.75,6338
1753052400,6338.25,6343,6336.75,6342.75
1753056000,6342.75,6343.75,6341.25,6342
1753059600,6342,6345,6341.25,6341.75
1753063200,6341.75,6343.25,6340,6340.5
1753066800,6340.75,6341.75,6338.5,6339.75
1753070400,6339.75,6343.25,6339.5,6343.25
1753074000,6343,6344,6341,6341.75
1753077600,6342,6349.75,6341,6346.25
1753081200,6346.25,6351.5,6346,6349.25
1753084800,6349,6354.25,6349,6351.75
1753088400,6352,6353.5,6350.5,6351.25
1753092000,6351.5,6354,6348,6350.5
1753095600,6350.75,6351.25,6348,6348.75
1753099200,6349,6350,6341.75,6342.5
1753102800,6342.5,6365.5,6339.75,6364.5
1753106400,6364.5,6372.75,6362.25,6368.75
1753110000,6368.75,6374,6367,6370.25
1753113600,6370.5,6371.75,6363.5,6371
1753117200,6371,6373.75,6369.25,6369.75
1753120800,6370,6370.75,6361,6361.5
1753124400,6361.75,6362,6341,6345.25
1753128000,6345.5,6348.75,6343.75,6348.5
1753135200,6347.75,6349.75,6346,6347.5
1753138800,6347.75,6349,6346,6348.25
1753142400,6348,6351.5,6347.25,6348
1753146000,6347.75,6352.25,6346.75,6351.75
1753149600,6351.5,6352,6346.75,6347.25
1753153200,6347.75,6348.75,6343.5,6345.25
1753156800,6345,6345.5,6340.25,6341.25
1753160400,6341.5,6342.5,6339,6341.5
1753164000,6341.75,6342.75,6339.75,6341.5
1753167600,6341.5,6347,6336.75,6339.5
1753171200,6339.5,6344,6335.25,6337.5
1753174800,6337.25,6339.25,6335.75,6337.5
1753178400,6337.75,6340.75,6337,6340
1753182000,6340,6346.75,6337.5,6346.5
1753185600,6346.25,6349.25,6344,6348.25
1753189200,6348.25,6349.5,6318.5,6325.75
1753192800,6326,6338,6319.25,6336.75
1753196400,6337,6338.5,6330.5,6333.5
1753200000,6333.75,6338.5,6327.25,6336
1753203600,6335.75,6349.75,6334.75,6340.75
1753207200,6341,6352.75,6332.25,6351
1753210800,6350.75,6353.75,6344.5,6345.5
1753214400,6345.5,6347.5,6342.75,6347.5
1753221600,6347,6350.25,6342.5,6344.75
1753225200,6344.75,6363.75,6344.5,6362.25
1753228800,6362,6363.75,6349.75,6350.75
1753232400,6350.75,6361,6349,6361
1753236000,6360.75,6361,6356.5,6360.25
1753239600,6360.5,6363,6357.75,6359
1753243200,6359,6362.75,6357.5,6362.5
1753246800,6362.25,6364.5,6361.5,6362.5
1753250400,6362.75,6365.75,6360.25,6365
1753254000,6365,6367.5,6360.5,6361.5
1753257600,6361.5,6371.75,6361.25,6371.25
1753261200,6371,6373.25,6368,6372
1753264800,6371.75,6374.25,6370,6370.25
1753268400,6370.25,6370.75,6363.75,6369.75
1753272000,6369.75,6372.5,6366.25,6369.5
1753275600,6369.5,6377.75,6354.25,6356.5
1753279200,6356.25,6364.25,6353.5,6363.5
1753282800,6363.5,6385,6359.5,6377.5
1753286400,6377.5,6383.25,6370,6375.25
1753290000,6375.25,6386,6371.75,6382
1753293600,6382.25,6393.5,6382.25,6389.5
